customer_id,application_date,age,employment_length,home_ownership,marital_status,education,income,credit_score,num_credit_lines,total_credit_limit,credit_balance,credit_utilization,monthly_debt,dti_ratio,delinquencies_2yr,bankruptcies,loan_purpose,loan_amount,loan_term,interest_rate,monthly_payment,loan_to_income,default
CUST_006870,2022-02-12,43.0,3.0,RENT,SINGLE,BACHELORS,56118.0,470.0,0.0,42294,10803.0,25.54,598.0,12.79,1,0,DEBT_CONSOLIDATION,7738.0,60,21.01,209.38,13.79,0
CUST_006871,2023-09-09,27.0,1.0,OWN,SINGLE,BACHELORS,55879.0,524.0,3.0,41367,18264.0,44.15,704.0,15.12,0,0,OTHER,12370.0,60,21.38,337.3,22.14,1
CUST_006872,2022-01-01,49.0,5.0,RENT,MARRIED,HIGH_SCHOOL,50446.0,619.0,4.0,33927,7952.0,23.44,425.0,10.11,0,0,HOME_IMPROVEMENT,10794.0,60,18.74,278.46,21.4,0
CUST_006873,2023-07-27,54.0,27.0,MORTGAGE,MARRIED,BACHELORS,109785.0,694.0,4.0,62423,6688.0,10.71,569.0,6.22,0,0,CREDIT_CARD,43909.0,36,16.95,1564.38,40.0,0
CUST_006874,2022-09-27,58.0,26.0,MORTGAGE,DIVORCED,HIGH_SCHOOL,78138.0,624.0,4.0,59424,20735.0,34.89,969.0,14.88,1,0,CREDIT_CARD,36461.0,60,20.0,965.99,46.66,0
CUST_006875,2022-06-29,34.0,14.0,RENT,DIVORCED,MASTERS,115958.0,631.0,1.0,68046,15034.0,22.09,706.0,7.31,1,0,DEBT_CONSOLIDATION,33164.0,36,19.35,1221.54,28.6,0
CUST_006876,2023-06-02,45.0,25.0,RENT,MARRIED,BACHELORS,106433.0,674.0,2.0,60719,942.0,1.55,161.0,1.82,0,0,CREDIT_CARD,21549.0,36,17.02,768.5,20.25,1
CUST_006877,2022-04-13,33.0,7.0,RENT,MARRIED,BACHELORS,77578.0,628.0,3.0,57735,29940.0,51.86,1344.0,20.79,0,0,DEBT_CONSOLIDATION,12767.0,36,19.22,469.41,16.46,1
CUST_006878,2022-01-10,28.0,3.0,MORTGAGE,MARRIED,MASTERS,49306.0,626.0,3.0,61078,22527.0,36.88,1037.0,25.24,0,0,DEBT_CONSOLIDATION,12172.0,60,20.41,325.27,24.69,0
CUST_006879,2023-08-06,58.0,12.0,OWN,MARRIED,HIGH_SCHOOL,67751.0,583.0,1.0,49926,28959.0,58.0,1148.0,20.33,1,0,DEBT_CONSOLIDATION,10463.0,36,20.57,391.89,15.44,1
CUST_006880,2022-03-31,46.0,27.0,RENT,MARRIED,BACHELORS,142450.0,693.0,4.0,73825,1938.0,2.63,325.0,2.74,1,0,DEBT_CONSOLIDATION,57993.75,60,17.45,1576.65,44.1,0
CUST_006881,2022-08-14,55.0,33.0,OWN,MARRIED,HIGH_SCHOOL,130573.0,709.0,6.0,72481,25566.0,35.27,966.0,8.88,0,0,CREDIT_CARD,53219.0,36,16.91,1871.9299999999998,40.76,0
CUST_006882,2023-11-01,25.0,0.0,RENT,MARRIED,OTHER,29900.0,527.0,6.0,28333,13120.0,46.31,866.0,26.485,0,0,BUSINESS,7350.0,36,20.1,273.53,24.58,0
CUST_006883,2022-05-06,43.0,22.0,RENT,SINGLE,HIGH_SCHOOL,118713.0,696.0,2.0,74745,20982.0,28.07,869.0,8.78,0,0,CREDIT_CARD,10450.0,60,17.06,260.05,8.8,1
CUST_006884,2022-07-28,46.0,9.0,RENT,DIVORCED,HIGH_SCHOOL,91597.0,606.0,4.0,48162,16967.0,35.23,684.0,8.96,0,0,DEBT_CONSOLIDATION,31759.0,36,17.89,1146.41,34.67,0
CUST_006885,2022-04-07,30.0,2.0,RENT,DIVORCED,BACHELORS,59112.0,472.0,0.0,42394,7260.0,17.13,656.0,13.32,2,0,DEBT_CONSOLIDATION,11096.0,36,19.7,410.67,18.77,1
CUST_006886,2022-03-15,57.0,29.0,OWN,SINGLE,BACHELORS,145667.0,664.0,4.0,65670,7078.0,10.78,510.0,4.2,0,0,HOME_IMPROVEMENT,57993.75,36,17.15,1871.9299999999998,42.66,0
CUST_006887,2023-09-19,37.0,4.0,RENT,SINGLE,BACHELORS,48486.0,609.0,3.0,46536,25365.0,54.51,940.0,23.26,2,0,DEBT_CONSOLIDATION,5183.0,36,13.73,176.46,10.69,0
CUST_006888,2022-07-10,45.0,20.0,MORTGAGE,SINGLE,MASTERS,139459.0,605.0,0.0,74095,10167.0,13.72,766.0,6.59,1,0,MEDICAL,57993.75,36,19.64,1871.9299999999998,44.83,0
CUST_006889,2023-11-13,33.0,11.0,RENT,MARRIED,HIGH_SCHOOL,52018.0,557.0,2.0,44659,17411.0,38.99,626.0,14.44,2,0,HOME_IMPROVEMENT,17469.0,60,18.75,450.76,33.58,0
CUST_006890,2023-12-17,25.0,1.0,MORTGAGE,SINGLE,BACHELORS,60396.0,629.0,4.0,51245,9886.0,19.29,579.0,11.5,0,0,MAJOR_PURCHASE,31351.0,60,25.17,923.32,51.91,0
CUST_006891,2022-02-25,50.0,29.0,OWN,MARRIED,HIGH_SCHOOL,113325.0,707.0,3.0,77727,32892.0,42.32,1319.0,13.97,0,0,HOME_IMPROVEMENT,6149.0,36,14.28,211.0,5.43,0
CUST_006892,2023-12-21,44.0,8.0,MORTGAGE,MARRIED,MASTERS,69368.0,580.0,3.0,41924,15349.0,36.61,656.0,11.35,2,0,DEBT_CONSOLIDATION,2751.0,60,20.02,72.92,3.97,0
CUST_006893,2023-07-07,42.0,10.0,MORTGAGE,SINGLE,MASTERS,69522.0,563.0,2.0,54881,16251.0,29.61,633.0,10.93,2,0,HOME_IMPROVEMENT,2221.0,60,25.79,66.22,3.19,0
CUST_006894,2022-02-01,36.0,3.0,MORTGAGE,MARRIED,BACHELORS,57265.0,564.0,1.0,53577,27923.0,52.12,953.0,19.97,1,0,OTHER,23384.0,36,21.24,883.88,40.83,0
CUST_006895,2023-06-11,44.0,9.0,MORTGAGE,DIVORCED,HIGH_SCHOOL,49224.0,617.0,3.0,52452,13619.0,25.96,825.0,20.11,2,0,DEBT_CONSOLIDATION,18415.0,60,18.82,475.87,37.41,0
CUST_006896,2023-07-28,55.0,0.0,MORTGAGE,DIVORCED,MASTERS,95436.0,567.0,2.0,63966,14149.0,22.12,923.0,11.61,1,0,CREDIT_CARD,3637.0,36,17.92,131.34,3.81,0
CUST_006897,2023-10-29,31.0,1.0,MORTGAGE,MARRIED,PHD,57171.0,522.0,2.0,49064,15712.0,32.02,591.0,12.4,1,0,HOME_IMPROVEMENT,15913.0,60,23.53,453.45,27.83,0
CUST_006898,2022-10-11,46.0,8.0,MORTGAGE,MARRIED,HIGH_SCHOOL,65668.0,555.0,0.0,53038,32395.0,61.08,1160.0,21.2,1,0,HOME_IMPROVEMENT,26332.0,60,23.01,742.46,40.1,0
CUST_006899,2023-12-22,42.0,22.0,MORTGAGE,MARRIED,BACHELORS,111188.0,663.0,2.0,58853,19914.0,33.84,830.0,8.96,0,0,DEBT_CONSOLIDATION,14799.0,36,20.96,557.25,13.31,0
CUST_006900,2023-05-09,37.0,17.0,OWN,DIVORCED,PHD,136730.0,673.0,3.0,77466,5873.0,7.58,495.0,4.34,0,0,OTHER,57993.75,36,19.18,1871.9299999999998,52.14,0
CUST_006901,2022-07-06,20.0,1.0,MORTGAGE,MARRIED,BACHELORS,47996.0,422.0,0.0,20957,8592.0,41.0,420.0,10.5,3,0,MAJOR_PURCHASE,1084.0,60,24.43,31.46,2.26,1
CUST_006902,2023-05-13,39.0,13.0,OWN,MARRIED,MASTERS,79222.0,626.0,2.0,63874,14376.0,22.51,775.0,11.74,0,0,DEBT_CONSOLIDATION,8507.0,60,20.7,228.71,10.74,0
CUST_006903,2023-03-18,48.0,3.0,OWN,MARRIED,HIGH_SCHOOL,58984.0,587.0,1.0,50577,18738.0,37.05,921.0,18.74,2,0,CREDIT_CARD,19795.0,36,19.77,733.34,33.56,0
CUST_006904,2022-05-10,43.0,1.0,MORTGAGE,MARRIED,HIGH_SCHOOL,47805.0,517.0,0.0,42169,6040.0,14.32,392.0,9.84,0,0,HOME_IMPROVEMENT,9227.0,60,20.59,247.5,19.3,0
CUST_006905,2023-10-01,22.0,3.0,MORTGAGE,SINGLE,BACHELORS,38962.0,500.0,2.0,34993,11480.0,32.81,523.0,16.11,2,0,CREDIT_CARD,8134.0,60,20.76,218.96,20.88,0
CUST_006906,2022-10-19,54.0,4.0,MORTGAGE,MARRIED,BACHELORS,66674.0,508.0,0.0,47727,20136.0,42.19,1016.0,18.29,2,0,MEDICAL,19295.0,36,24.91,766.25,28.94,0
CUST_006907,2022-04-24,59.0,28.0,RENT,SINGLE,MASTERS,154238.75,621.0,5.0,84416,39368.75,49.09,1396.0,10.47,2,0,MEDICAL,57993.75,36,16.45,1871.9299999999998,37.83,0
CUST_006908,2022-07-18,38.0,3.0,RENT,SINGLE,BACHELORS,46054.0,538.0,2.0,40344,10657.0,26.42,509.0,13.26,1,0,DEBT_CONSOLIDATION,1094.0,60,17.44,27.45,2.38,0
CUST_006909,2022-01-13,67.0,35.5,MORTGAGE,SINGLE,HIGH_SCHOOL,124242.0,789.5,8.0,85631,4711.0,5.5,312.0,3.01,1,0,CREDIT_CARD,57993.75,36,16.22,1871.9299999999998,48.57,0
CUST_006910,2022-09-28,30.0,2.0,MORTGAGE,SINGLE,MASTERS,47887.0,574.0,0.0,46863,11238.0,23.98,604.0,15.14,1,0,DEBT_CONSOLIDATION,2961.0,60,20.05,78.53,6.18,0
CUST_006911,2023-08-24,24.0,5.0,RENT,DIVORCED,MASTERS,47365.0,673.0,3.0,46559,3641.0,7.82,377.0,9.55,0,0,MAJOR_PURCHASE,1470.0,36,19.38,54.17,3.1,0
CUST_006912,2022-08-03,27.0,0.0,MORTGAGE,SINGLE,BACHELORS,60380.0,534.0,0.0,45557,18476.0,40.56,859.0,17.07,1,0,CREDIT_CARD,2992.0,36,20.22,111.53,4.96,0
CUST_006913,2023-03-20,42.0,7.0,OWN,SINGLE,HIGH_SCHOOL,78193.0,627.0,4.0,54838,3335.0,6.08,375.0,5.75,0,0,MEDICAL,2760.0,36,20.69,103.54,3.53,0
CUST_006914,2023-05-27,18.0,0.0,RENT,SINGLE,HIGH_SCHOOL,32718.0,435.0,2.0,19175,7923.0,42.7,597.0,21.9,4,0,MEDICAL,1000.0,36,19.91,37.12,3.06,0
CUST_006915,2023-03-23,36.0,11.0,MORTGAGE,MARRIED,BACHELORS,80586.0,571.0,4.0,54485,28639.0,52.56,1036.0,15.43,1,0,BUSINESS,2954.0,60,18.73,76.19,3.67,1
CUST_006916,2023-12-16,73.5,20.0,MORTGAGE,WIDOWED,BACHELORS,139648.0,720.0,4.0,77830,20512.0,26.35,986.0,8.47,0,0,MAJOR_PURCHASE,57993.75,36,19.9,1871.9299999999998,54.14,0
CUST_006917,2022-03-15,21.0,1.0,RENT,MARRIED,HIGH_SCHOOL,39096.0,531.0,1.0,42554,14828.0,34.85,575.0,17.65,1,0,CREDIT_CARD,9891.0,60,22.39,275.38,25.3,0
CUST_006918,2023-06-21,33.0,3.0,MORTGAGE,MARRIED,HIGH_SCHOOL,60030.0,601.0,1.0,58999,19521.0,33.09,733.0,14.65,2,0,OTHER,4552.0,60,19.94,120.45,7.58,0
CUST_006919,2022-04-11,27.0,3.0,MORTGAGE,SINGLE,BACHELORS,66494.0,603.0,4.0,50190,2541.0,5.06,240.0,4.33,1,0,CREDIT_CARD,9898.0,60,18.17,252.26,14.89,0
CUST_006920,2022-06-25,36.0,4.0,MORTGAGE,MARRIED,BACHELORS,61550.0,636.0,8.5,51146,9248.0,18.08,671.0,13.08,1,0,CREDIT_CARD,22937.0,60,17.04,570.54,37.27,0
CUST_006921,2023-03-03,35.0,5.0,MORTGAGE,SINGLE,HIGH_SCHOOL,70887.0,597.0,1.0,49342,4355.0,8.83,232.0,3.93,2,0,MAJOR_PURCHASE,28925.0,36,18.17,1048.18,40.8,0
CUST_006922,2022-04-27,31.0,4.0,RENT,MARRIED,BACHELORS,48609.0,537.0,3.0,34828,12308.0,35.34,650.0,16.05,1,0,DEBT_CONSOLIDATION,14609.0,36,19.42,538.62,30.05,1
CUST_006923,2022-06-15,38.0,7.0,MORTGAGE,DIVORCED,HIGH_SCHOOL,78174.0,618.0,4.0,60556,24157.0,39.89,1027.0,15.76,0,0,OTHER,25853.0,36,15.86,907.13,33.07,0
CUST_006924,2022-02-10,47.0,21.0,RENT,DIVORCED,HIGH_SCHOOL,113004.0,612.0,2.0,65012,39368.75,61.48,1371.0,14.56,1,0,DEBT_CONSOLIDATION,47915.0,36,19.59,1770.7,42.4,0
CUST_006925,2023-03-05,56.0,17.0,MORTGAGE,SINGLE,HIGH_SCHOOL,110771.0,746.0,4.0,81759,39368.75,71.19,1534.5,20.13,1,0,CREDIT_CARD,4659.0,60,20.59,124.97,4.21,0
CUST_006926,2022-12-10,36.0,3.0,RENT,MARRIED,BACHELORS,41740.0,511.0,1.0,37313,17264.0,46.27,1004.0,26.485,0,0,DEBT_CONSOLIDATION,5009.0,36,19.37,184.55,12.0,0
CUST_006927,2023-02-28,40.0,3.0,RENT,MARRIED,BACHELORS,67647.0,547.0,0.0,35199,10505.0,29.84,545.0,9.67,1,0,HOME_IMPROVEMENT,11767.0,60,19.37,307.64,17.39,1
CUST_006928,2023-01-01,45.0,4.0,RENT,DIVORCED,MASTERS,73961.0,572.0,5.0,52473,16838.0,32.09,646.0,10.48,1,0,DEBT_CONSOLIDATION,33215.0,36,20.4,1241.17,44.91,0
CUST_006929,2022-04-30,25.0,6.0,RENT,MARRIED,HIGH_SCHOOL,57919.0,592.0,3.0,41249,5160.0,12.51,531.0,11.0,1,0,DEBT_CONSOLIDATION,23652.0,60,16.22,577.94,40.84,0
CUST_006930,2023-09-01,38.0,14.0,MORTGAGE,MARRIED,HIGH_SCHOOL,57765.0,660.0,4.0,53162,11054.0,20.79,721.0,14.98,0,0,DEBT_CONSOLIDATION,13272.0,36,19.38,489.05,22.98,0
CUST_006931,2023-10-19,33.0,5.0,OTHER,WIDOWED,MASTERS,61836.0,516.0,1.0,42428,3084.0,7.27,240.0,4.66,3,0,CREDIT_CARD,6538.0,60,24.2,188.84,10.57,0
CUST_006932,2023-12-29,51.0,26.0,RENT,SINGLE,BACHELORS,107698.0,624.0,4.0,62643,19466.0,31.07,960.0,10.7,1,0,CREDIT_CARD,32625.0,36,18.85,1193.43,30.29,0
CUST_006933,2022-08-17,61.0,20.0,MORTGAGE,MARRIED,HIGH_SCHOOL,113671.0,614.0,3.0,63932,14345.0,22.44,887.0,9.36,1,0,CREDIT_CARD,16230.0,36,18.56,591.32,14.28,0
CUST_006934,2022-05-10,30.0,10.0,MORTGAGE,DIVORCED,BACHELORS,73770.0,596.0,3.0,52296,4281.0,8.19,415.0,6.75,0,0,DEBT_CONSOLIDATION,35273.0,60,21.47,963.6,47.81,1
CUST_006935,2022-12-18,55.0,3.0,MORTGAGE,SINGLE,BACHELORS,49508.0,573.0,3.0,43544,27260.0,62.6,1272.0,26.485,0,0,CREDIT_CARD,15547.0,60,16.37,381.14,31.4,0
CUST_006936,2022-11-14,22.0,2.0,RENT,MARRIED,BACHELORS,44592.0,563.0,0.0,40218,8083.0,20.1,477.0,12.84,0,0,HOME_IMPROVEMENT,11284.0,36,20.66,423.16,25.3,1
CUST_006937,2023-10-11,42.0,18.0,MORTGAGE,MARRIED,HIGH_SCHOOL,109965.0,662.0,5.0,61245,12472.0,20.36,751.0,8.2,0,0,CREDIT_CARD,7011.0,60,17.84,177.42,6.38,0
CUST_006938,2022-12-03,43.0,24.0,OTHER,SINGLE,HIGH_SCHOOL,80387.0,675.0,4.0,61159,26636.0,43.55,1090.0,16.27,2,0,CREDIT_CARD,5625.0,36,14.43,193.43,7.0,0
CUST_006939,2022-09-30,22.0,2.0,MORTGAGE,SINGLE,BACHELORS,41682.0,585.0,3.0,34561,16175.0,46.8,883.0,25.42,2,0,DEBT_CONSOLIDATION,12805.0,36,16.41,452.78,30.72,0
CUST_006940,2022-04-27,30.0,10.0,RENT,MARRIED,BACHELORS,63236.0,624.0,6.0,59950,16030.0,26.74,646.0,12.26,0,0,DEBT_CONSOLIDATION,6436.0,60,19.14,167.45,10.18,1
CUST_006941,2023-01-03,28.0,7.0,RENT,MARRIED,HIGH_SCHOOL,49925.0,489.0,0.0,39528,8802.0,22.27,712.0,17.11,3,0,HOME_IMPROVEMENT,6874.0,36,20.24,256.3,13.77,1
CUST_006942,2022-04-04,24.0,1.0,OWN,SINGLE,HIGH_SCHOOL,34013.0,544.0,2.0,43127,27262.0,63.21,1066.0,26.485,1,0,DEBT_CONSOLIDATION,3539.0,36,20.49,132.41,10.4,1
CUST_006943,2022-06-17,18.0,0.0,MORTGAGE,SINGLE,MASTERS,45001.0,552.0,0.0,42730,14286.0,33.43,541.0,14.43,2,0,DEBT_CONSOLIDATION,8747.0,60,20.03,231.89,19.44,0
CUST_006944,2023-12-16,37.0,4.0,OTHER,DIVORCED,MASTERS,75187.0,521.0,0.0,37582,4774.0,12.7,606.0,9.67,1,0,MAJOR_PURCHASE,5636.0,36,20.08,209.68,7.5,0
CUST_006945,2022-12-07,38.0,15.0,OWN,DIVORCED,HIGH_SCHOOL,87308.0,658.0,7.0,56267,22547.0,40.07,1070.0,14.71,0,0,MEDICAL,17678.0,60,18.22,451.02,20.25,0
CUST_006946,2023-10-23,38.0,2.0,OTHER,DIVORCED,OTHER,57542.0,536.0,0.0,36938,3858.0,10.44,574.0,11.97,0,0,MEDICAL,10620.0,60,21.05,287.61,18.46,0
CUST_006947,2023-11-26,49.0,25.0,OWN,SINGLE,BACHELORS,91684.0,707.0,2.0,71973,3016.0,4.19,389.0,5.09,0,0,DEBT_CONSOLIDATION,7222.0,60,16.4,177.16,7.88,0
CUST_006948,2022-06-01,18.0,0.0,OWN,SINGLE,BACHELORS,45847.0,458.0,0.0,37835,8377.0,22.14,519.0,13.58,0,0,DEBT_CONSOLIDATION,3713.0,36,25.27,148.16,8.1,1
CUST_006949,2023-08-09,35.0,9.0,RENT,MARRIED,BACHELORS,65925.0,524.0,2.0,48673,10655.0,21.89,659.0,12.0,1,0,DEBT_CONSOLIDATION,22328.0,36,22.43,857.69,33.87,0
CUST_006950,2022-10-01,70.0,23.0,OWN,MARRIED,BACHELORS,145677.0,738.0,5.0,77331,8948.0,11.57,590.0,4.86,1,0,CREDIT_CARD,52601.0,60,16.45,1291.76,36.11,0
CUST_006951,2023-07-08,50.0,29.0,RENT,SINGLE,BACHELORS,114038.0,742.0,6.0,70694,18399.0,26.03,999.0,10.51,0,0,MEDICAL,45512.0,60,13.88,1056.16,39.91,0
CUST_006952,2023-05-11,50.0,28.0,RENT,SINGLE,BACHELORS,154238.75,614.0,2.0,85699,15454.0,17.67,920.0,7.03,0,0,CREDIT_CARD,2555.0,36,18.9,93.53,1.63,0
CUST_006953,2023-12-25,27.0,6.0,RENT,SINGLE,MASTERS,77120.0,559.0,3.0,43022,5045.0,11.73,286.0,4.45,0,0,CREDIT_CARD,6830.0,36,17.1,243.85,8.86,0
CUST_006954,2022-04-11,37.0,11.0,OTHER,SINGLE,BACHELORS,74245.0,471.0,0.0,58848,31066.0,52.79,1177.0,19.02,0,0,DEBT_CONSOLIDATION,20581.0,36,19.48,759.42,27.72,0
CUST_006955,2023-07-11,18.0,0.0,MORTGAGE,MARRIED,BACHELORS,42980.0,621.0,2.0,42945,10168.0,23.68,715.0,19.96,1,0,DEBT_CONSOLIDATION,17488.0,60,17.55,439.81,40.69,0
CUST_006956,2022-03-23,47.0,22.0,OWN,MARRIED,HIGH_SCHOOL,78543.0,622.0,2.0,43215,26879.0,62.2,1052.0,16.07,0,0,DEBT_CONSOLIDATION,34285.0,60,14.24,802.02,43.65,0
CUST_006957,2023-06-13,56.0,26.0,MORTGAGE,DIVORCED,HIGH_SCHOOL,121889.0,676.0,4.0,66349,35903.0,54.11,1437.0,14.15,1,0,CREDIT_CARD,28068.0,36,18.01,1014.87,23.03,0
CUST_006958,2022-03-14,22.0,1.0,RENT,MARRIED,BACHELORS,60441.0,498.0,0.0,39999,2855.0,7.14,477.0,9.47,2,0,CREDIT_CARD,12128.0,36,22.91,468.9,20.07,0
CUST_006959,2022-01-14,26.0,0.0,MORTGAGE,MARRIED,BACHELORS,47724.0,507.0,1.0,36818,18628.0,50.59,897.0,22.55,2,0,CREDIT_CARD,8802.0,36,18.2,319.1,18.44,0
CUST_006960,2023-03-09,39.0,11.0,RENT,DIVORCED,OTHER,92621.0,572.0,4.0,55984,18809.0,33.6,1062.0,13.76,2,0,DEBT_CONSOLIDATION,34243.0,36,19.97,1272.07,36.97,0
CUST_006961,2022-06-06,41.0,2.0,OTHER,MARRIED,HIGH_SCHOOL,43070.0,591.0,1.0,40900,845.0,2.07,226.0,6.3,0,0,BUSINESS,11316.0,60,17.3,283.06,26.27,0
CUST_006962,2022-05-12,33.0,13.0,RENT,MARRIED,HIGH_SCHOOL,78489.0,595.0,6.0,48038,2723.0,5.67,326.0,4.98,1,0,CREDIT_CARD,7311.0,60,18.94,189.41,9.31,0
CUST_006963,2022-12-04,30.0,5.0,RENT,SINGLE,HIGH_SCHOOL,60871.0,527.0,0.0,46840,8901.0,19.0,733.0,14.45,0,0,VACATION,19304.0,60,22.41,537.67,31.71,0
CUST_006964,2023-02-08,30.0,10.0,MORTGAGE,MARRIED,BACHELORS,63422.0,603.0,0.0,58558,26180.0,44.71,1111.0,21.02,0,0,DEBT_CONSOLIDATION,1307.0,36,19.8,48.44,2.06,0
CUST_006965,2023-01-11,39.0,5.0,OWN,MARRIED,HIGH_SCHOOL,54200.0,454.0,1.0,36522,14658.0,40.13,835.0,18.49,1,0,HOME_IMPROVEMENT,3853.0,60,19.41,100.82,7.11,0
CUST_006966,2023-07-13,47.0,20.0,OWN,SINGLE,BACHELORS,130339.0,634.0,3.0,69735,4599.0,6.59,322.0,2.96,1,0,MEDICAL,36944.0,36,18.62,1347.13,28.34,0
CUST_006967,2022-04-17,39.0,18.0,RENT,MARRIED,BACHELORS,100366.0,628.0,2.0,65746,22219.0,33.8,966.0,11.55,1,0,DEBT_CONSOLIDATION,30439.0,36,13.26,1029.43,30.33,1
CUST_006968,2023-09-12,38.0,6.0,MORTGAGE,SINGLE,OTHER,71303.0,508.0,0.0,45953,6261.0,13.62,505.0,8.5,3,0,MAJOR_PURCHASE,21402.0,36,18.69,781.16,30.02,0
CUST_006969,2022-09-22,18.0,0.0,RENT,WIDOWED,OTHER,44288.0,549.0,0.0,41742,13564.0,32.49,703.0,19.05,2,0,CREDIT_CARD,4062.0,60,16.46,99.78,9.17,0
CUST_006970,2022-07-24,50.0,3.0,RENT,DIVORCED,BACHELORS,71568.0,547.0,0.0,47900,19704.0,41.14,718.0,12.04,0,0,HOME_IMPROVEMENT,3922.0,60,20.5,105.0,5.48,0
CUST_006971,2022-03-20,39.0,4.0,MORTGAGE,SINGLE,MASTERS,54472.0,575.0,0.0,46796,27418.0,58.59,1056.0,23.26,1,0,HOME_IMPROVEMENT,24073.0,36,20.3,898.32,44.19,0
CUST_006972,2022-06-04,34.0,0.0,OTHER,MARRIED,HIGH_SCHOOL,51587.0,553.0,0.0,50628,15942.0,31.49,891.0,20.73,1,0,DEBT_CONSOLIDATION,8675.0,60,21.8,238.61,16.82,1
CUST_006973,2022-09-04,43.0,17.0,OWN,MARRIED,HIGH_SCHOOL,77544.0,695.0,2.0,68211,4991.0,7.32,374.0,5.79,1,0,DEBT_CONSOLIDATION,15681.0,60,12.569999999999993,346.76,20.22,0
CUST_006974,2023-06-15,29.0,0.0,MORTGAGE,MARRIED,HIGH_SCHOOL,43672.0,473.0,1.0,33911,14469.0,42.67,854.0,23.47,2,0,CREDIT_CARD,6324.0,60,24.32,183.11,14.48,0
CUST_006975,2023-06-22,35.0,8.0,OTHER,MARRIED,HIGH_SCHOOL,76890.0,626.0,3.0,58275,8217.0,14.1,589.0,9.19,1,0,HOME_IMPROVEMENT,37709.0,60,21.05,1021.22,49.04,0
CUST_006976,2023-12-30,41.0,8.0,MORTGAGE,MARRIED,MASTERS,110761.0,568.0,1.0,65182,12412.0,19.04,696.0,7.54,1,0,MAJOR_PURCHASE,42113.0,36,19.76,1559.92,38.02,1
CUST_006977,2022-06-03,31.0,4.0,RENT,MARRIED,BACHELORS,65710.0,558.0,6.0,42849,6640.0,15.5,589.0,10.76,1,0,DEBT_CONSOLIDATION,19816.0,36,21.23,748.91,30.16,0
CUST_006978,2022-06-03,20.0,1.0,RENT,SINGLE,MASTERS,45819.0,550.0,2.0,48369,4108.0,8.49,288.0,7.54,0,0,DEBT_CONSOLIDATION,5629.0,36,16.55,199.43,12.29,0
CUST_006979,2023-11-17,18.0,0.0,MORTGAGE,MARRIED,MASTERS,45154.0,576.0,1.0,42276,18317.0,43.33,674.0,17.91,1,0,CREDIT_CARD,15995.0,36,16.72,568.04,35.42,0
CUST_006980,2022-04-02,45.0,9.0,MORTGAGE,SINGLE,BACHELORS,60711.0,579.0,4.0,44936,8369.0,18.62,546.0,10.79,1,0,DEBT_CONSOLIDATION,7283.0,36,16.02,256.12,12.0,0
CUST_006981,2023-03-09,39.0,19.0,MORTGAGE,SINGLE,HIGH_SCHOOL,91736.0,688.0,4.0,61132,1388.0,2.27,142.0,1.86,0,0,MEDICAL,46902.0,60,18.19,1195.86,51.13,0
CUST_006982,2022-12-04,39.0,16.0,RENT,DIVORCED,BACHELORS,112775.0,709.0,2.0,63605,20495.0,32.22,720.0,7.66,0,0,DEBT_CONSOLIDATION,37355.0,36,18.18,1353.85,33.12,0
CUST_006983,2023-04-25,26.0,4.0,OWN,SINGLE,BACHELORS,66566.0,535.0,2.0,50542,4240.0,8.39,490.0,8.83,1,0,CREDIT_CARD,18884.0,36,17.79,680.71,28.37,0
CUST_006984,2023-11-24,39.0,3.0,RENT,MARRIED,HIGH_SCHOOL,56953.0,529.0,0.0,28305,7129.0,25.19,478.0,10.07,1,0,DEBT_CONSOLIDATION,9837.0,36,21.81,374.71,17.27,0
CUST_006985,2022-05-11,35.0,8.0,RENT,MARRIED,HIGH_SCHOOL,80317.0,539.0,0.0,51881,23728.0,45.74,1202.0,17.96,2,0,DEBT_CONSOLIDATION,22318.0,60,17.92,565.76,27.79,0
CUST_006986,2023-03-26,32.0,2.0,RENT,SINGLE,MASTERS,80473.0,523.0,0.0,53133,8021.0,15.1,576.0,8.59,0,0,CREDIT_CARD,8138.0,36,20.81,305.81,10.11,0
CUST_006987,2022-09-30,39.0,6.0,RENT,MARRIED,MASTERS,73285.0,578.0,4.0,56031,11860.0,21.17,807.0,13.21,2,0,DEBT_CONSOLIDATION,27791.0,36,21.15,1049.17,37.92,1
CUST_006988,2023-08-11,43.0,14.0,OWN,MARRIED,HIGH_SCHOOL,81874.0,603.0,2.0,58145,18477.0,31.78,1007.0,14.76,1,0,MAJOR_PURCHASE,15984.0,60,16.38,391.93,19.52,0
CUST_006989,2022-06-26,60.0,29.0,RENT,SINGLE,BACHELORS,113909.0,692.0,6.0,72494,39368.75,55.68,1534.5,17.31,0,0,HOME_IMPROVEMENT,40232.0,60,17.53,1011.37,35.32,0
CUST_006990,2023-11-27,46.0,8.0,MORTGAGE,MARRIED,HIGH_SCHOOL,48663.0,579.0,1.0,42429,22058.0,51.99,898.0,22.14,0,0,HOME_IMPROVEMENT,8980.0,36,19.35,330.76,18.45,0
CUST_006991,2023-10-05,50.0,26.0,MORTGAGE,SINGLE,MASTERS,135026.0,686.0,3.0,70212,3565.0,5.08,520.0,4.62,0,0,HOME_IMPROVEMENT,35145.0,36,20.7,1318.68,26.03,1
