customer_id,application_date,age,employment_length,home_ownership,marital_status,education,income,credit_score,num_credit_lines,total_credit_limit,credit_balance,credit_utilization,monthly_debt,dti_ratio,delinquencies_2yr,bankruptcies,loan_purpose,loan_amount,loan_term,interest_rate,monthly_payment,loan_to_income,default
CUST_007707,2022-11-10,30,8,OWN,MARRIED,MASTERS,60011,518,3,40372,13321,33.0,648,12.96,2,0,DEBT_CONSOLIDATION,12665,36,19.13,465.08,21.1,1
CUST_007708,2022-06-28,42,3,RENT,MARRIED,OTHER,62944,551,3,46327,24515,52.92,1056,20.13,0,0,CREDIT_CARD,16870,60,18.73,435.11,26.8,1
CUST_007709,2023-02-22,32,4,MORTGAGE,SINGLE,MASTERS,51800,573,1,39122,18331,46.86,709,16.42,1,0,CREDIT_CARD,6879,60,19.8,181.49,13.28,0
CUST_007710,2023-07-10,28,1,RENT,DIVORCED,MASTERS,43518,575,5,43814,15941,36.38,836,23.05,0,0,DEBT_CONSOLIDATION,18821,36,16.77,668.87,43.25,0
CUST_007711,2022-03-19,31,8,OWN,SINGLE,BACHELORS,80305,561,4,51549,31149,60.43,1112,16.62,1,0,CREDIT_CARD,3023,36,20.45,113.04,3.76,1
CUST_007712,2022-11-22,37,6,OWN,SINGLE,HIGH_SCHOOL,43847,576,2,40096,7930,19.78,700,19.16,0,0,DEBT_CONSOLIDATION,19123,60,21.35,521.11,43.61,0
CUST_007713,2023-11-21,33,2,RENT,MARRIED,MASTERS,48662,585,0,44321,13875,31.31,573,14.13,3,0,MAJOR_PURCHASE,3762,36,20.49,140.75,7.73,0
CUST_007714,2022-12-23,44,5,OTHER,SINGLE,HIGH_SCHOOL,63841,574,4,40352,7319,18.14,566,10.64,1,0,HOME_IMPROVEMENT,2406,36,19.49,88.79,3.77,0
CUST_007715,2023-02-20,40,15,OWN,MARRIED,HIGH_SCHOOL,77256,617,1,48192,14868,30.85,833,12.94,1,0,MEDICAL,5404,36,18.86,197.71,6.99,0
CUST_007716,2023-05-30,52,5,MORTGAGE,SINGLE,MASTERS,109709,548,3,64860,37436,57.72,1385,15.15,0,0,HOME_IMPROVEMENT,45910,36,17.19,1641.16,41.85,0
CUST_007717,2022-08-02,38,12,MORTGAGE,SINGLE,MASTERS,119774,580,2,65116,34965,53.7,1271,12.73,0,0,MAJOR_PURCHASE,18210,60,19.47,477.1,15.2,1
CUST_007718,2022-03-15,42,14,RENT,DIVORCED,HIGH_SCHOOL,86594,683,8,57668,24094,41.78,1178,16.32,0,0,DEBT_CONSOLIDATION,11113,36,17.84,400.87,12.83,1
CUST_007719,2023-07-17,62,23,MORTGAGE,MARRIED,HIGH_SCHOOL,79513,641,6,47314,9790,20.69,515,7.77,2,0,HOME_IMPROVEMENT,3348,60,19.78,88.29,4.21,1
CUST_007720,2023-08-02,34,13,OWN,MARRIED,MASTERS,95081,608,4,61518,44842,72.89,1825,23.03,1,0,MEDICAL,30525,36,20.12,1136.29,32.1,1
CUST_007721,2023-05-24,36,7,OWN,MARRIED,PHD,67614,696,4,50963,27956,54.86,1086,19.27,1,0,DEBT_CONSOLIDATION,24807,36,16.3,875.82,36.69,0
CUST_007722,2022-11-28,54,20,MORTGAGE,MARRIED,HIGH_SCHOOL,120741,646,3,62137,6590,10.61,473,4.7,1,0,CREDIT_CARD,50783,36,18.52,1849.2,42.06,0
CUST_007723,2022-04-03,28,3,OWN,MARRIED,MASTERS,71239,532,0,39276,11646,29.65,650,10.95,1,0,HOME_IMPROVEMENT,1013,36,22.16,38.77,1.42,0
CUST_007724,2023-11-19,55,10,RENT,DIVORCED,BACHELORS,89029,605,3,55741,36593,65.65,1411,19.02,0,0,CREDIT_CARD,3760,36,17.7,135.37,4.22,1
CUST_007725,2023-10-19,37,8,RENT,MARRIED,BACHELORS,67880,496,0,49129,7840,15.96,451,7.97,0,0,CREDIT_CARD,16070,36,22.35,616.63,23.67,0
CUST_007726,2023-06-03,30,11,OWN,DIVORCED,MASTERS,87607,572,0,55914,16486,29.48,867,11.88,1,0,VACATION,14005,36,22.81,540.74,15.99,0
CUST_007727,2022-09-26,50,25,RENT,MARRIED,BACHELORS,108590,646,4,61835,19647,31.77,810,8.95,0,0,OTHER,25385,36,19.5,936.94,23.38,0
CUST_007728,2023-01-11,36,5,RENT,DIVORCED,BACHELORS,48473,511,0,41947,5393,12.86,532,13.17,3,0,CREDIT_CARD,1733,60,19.74,45.66,3.58,0
CUST_007729,2022-01-04,61,2,MORTGAGE,MARRIED,BACHELORS,77803,615,2,54566,36196,66.33,1321,20.37,1,0,MAJOR_PURCHASE,32767,60,21.03,887.01,42.12,0
CUST_007730,2022-05-18,40,0,RENT,DIVORCED,BACHELORS,71381,495,0,44626,9916,22.22,736,12.37,0,0,DEBT_CONSOLIDATION,3613,36,23.46,140.73,5.06,1
CUST_007731,2022-08-19,40,14,MORTGAGE,SINGLE,BACHELORS,65851,568,2,54407,15333,28.18,679,12.37,1,0,OTHER,27444,60,20.69,737.67,41.68,0
CUST_007732,2023-08-23,32,4,RENT,MARRIED,BACHELORS,77012,553,2,57815,13812,23.89,761,11.86,0,0,MAJOR_PURCHASE,16519,60,18.22,421.45,21.45,0
CUST_007733,2023-06-13,38,10,MORTGAGE,SINGLE,MASTERS,111207,566,4,60233,28406,47.16,1284,13.86,0,0,CREDIT_CARD,8781,36,21.43,332.77,7.9,0
CUST_007734,2022-02-21,36,0,RENT,DIVORCED,BACHELORS,65287,517,2,41615,11544,27.74,521,9.58,1,0,MAJOR_PURCHASE,20448,36,21.02,770.59,31.32,0
CUST_007735,2023-10-08,55,22,MORTGAGE,SINGLE,MASTERS,158175,669,3,80411,41925,52.14,1400,10.62,2,0,BUSINESS,57547,36,17.25,2058.87,36.38,1
CUST_007736,2023-12-24,43,9,MORTGAGE,MARRIED,HIGH_SCHOOL,87162,573,3,48325,20781,43.0,782,10.77,2,0,MAJOR_PURCHASE,36097,60,16.32,883.96,41.41,0
CUST_007737,2022-11-21,48,24,MORTGAGE,SINGLE,HIGH_SCHOOL,86481,594,1,53658,34946,65.13,1241,17.22,0,1,DEBT_CONSOLIDATION,3067,36,17.93,110.77,3.55,0
CUST_007738,2023-12-18,41,19,OWN,DIVORCED,PHD,127744,693,4,72942,28558,39.15,1189,11.17,0,0,DEBT_CONSOLIDATION,31501,36,18.17,1141.52,24.66,0
CUST_007739,2023-12-24,35,10,MORTGAGE,WIDOWED,BACHELORS,73350,603,1,48450,9695,20.01,605,9.9,1,0,DEBT_CONSOLIDATION,5652,36,22.89,218.46,7.71,0
CUST_007740,2022-10-04,44,6,RENT,SINGLE,BACHELORS,52151,539,0,46232,11054,23.91,820,18.87,1,0,CREDIT_CARD,11052,60,20.15,293.73,21.19,0
CUST_007741,2023-06-20,59,16,MORTGAGE,MARRIED,MASTERS,153275,667,5,80141,14430,18.01,661,5.18,0,0,MEDICAL,1666,36,13.89,56.85,1.09,0
CUST_007742,2023-05-01,27,8,RENT,SINGLE,MASTERS,86142,559,4,57101,2887,5.06,197,2.74,0,0,DEBT_CONSOLIDATION,28875,36,16.03,1015.59,33.52,0
CUST_007743,2023-05-31,45,3,OWN,WIDOWED,HIGH_SCHOOL,56800,538,0,55031,4139,7.52,381,8.05,3,0,MAJOR_PURCHASE,8616,36,21.06,324.87,15.17,0
CUST_007744,2022-06-01,57,11,MORTGAGE,SINGLE,BACHELORS,114703,518,0,65566,38135,58.16,1598,16.72,0,0,CREDIT_CARD,43738,36,17.65,1573.56,38.13,0
CUST_007745,2023-04-28,30,7,MORTGAGE,MARRIED,MASTERS,66216,592,4,40342,4387,10.87,602,10.91,2,0,CREDIT_CARD,23347,60,17.59,587.67,35.26,0
CUST_007746,2022-09-16,51,2,MORTGAGE,SINGLE,HIGH_SCHOOL,53681,483,1,33164,9699,29.25,412,9.21,1,0,DEBT_CONSOLIDATION,14220,60,18.3,363.42,26.49,0
CUST_007747,2022-11-20,51,28,RENT,MARRIED,HIGH_SCHOOL,90818,676,4,57908,7961,13.75,635,8.39,2,0,HOME_IMPROVEMENT,41154,36,18.84,1505.21,45.31,0
CUST_007748,2022-06-17,24,3,MORTGAGE,WIDOWED,BACHELORS,42868,551,0,38375,13069,34.06,547,15.31,1,0,CREDIT_CARD,12269,60,20.72,329.99,28.62,1
CUST_007749,2023-11-19,53,23,RENT,DIVORCED,BACHELORS,91675,750,5,65871,7754,11.77,535,7.0,1,0,CREDIT_CARD,46374,60,14.53,1091.83,50.59,0
CUST_007750,2022-11-06,32,2,MORTGAGE,MARRIED,MASTERS,69322,588,3,46772,11816,25.26,846,14.64,1,0,DEBT_CONSOLIDATION,2836,60,21.8,78.01,4.09,1
CUST_007751,2023-04-24,44,12,RENT,DIVORCED,BACHELORS,73273,492,0,39408,15112,38.35,851,13.94,1,0,DEBT_CONSOLIDATION,23680,36,18.75,865.02,32.32,0
CUST_007752,2022-02-25,52,15,RENT,DIVORCED,BACHELORS,120240,602,2,69701,22272,31.95,1132,11.3,2,0,CREDIT_CARD,47651,36,20.18,1775.26,39.63,0
CUST_007753,2023-09-12,54,26,MORTGAGE,MARRIED,HIGH_SCHOOL,129713,681,2,70793,2393,3.38,246,2.28,0,0,CREDIT_CARD,48777,36,15.21,1695.89,37.6,1
CUST_007754,2023-04-18,21,2,OWN,SINGLE,HIGH_SCHOOL,35454,509,1,26399,15041,56.98,571,19.33,1,0,DEBT_CONSOLIDATION,5396,36,19.7,199.71,15.22,1
CUST_007755,2022-10-23,61,5,OWN,MARRIED,BACHELORS,93090,485,0,55355,29291,52.91,1225,15.79,0,0,HOME_IMPROVEMENT,28718,36,18.68,1048.05,30.85,0
CUST_007756,2023-04-06,57,9,MORTGAGE,MARRIED,MASTERS,90240,631,4,51181,16731,32.69,795,10.57,0,0,CREDIT_CARD,16681,36,18.19,604.65,18.49,0
CUST_007757,2022-11-20,52,7,OWN,SINGLE,MASTERS,76136,591,0,45193,6374,14.1,445,7.01,2,0,HOME_IMPROVEMENT,16613,36,20.0,617.4,21.82,0
CUST_007758,2022-05-21,44,17,MORTGAGE,MARRIED,MASTERS,130721,617,8,73708,36496,49.51,1378,12.65,1,0,HOME_IMPROVEMENT,12031,36,18.75,439.49,9.2,0
CUST_007759,2023-10-29,34,15,RENT,DIVORCED,BACHELORS,102842,597,4,54551,11901,21.82,525,6.13,0,0,MAJOR_PURCHASE,50253,36,19.12,1845.13,48.86,0
CUST_007760,2022-09-19,27,0,MORTGAGE,DIVORCED,HIGH_SCHOOL,55517,529,0,49342,27426,55.58,1173,25.35,1,0,CREDIT_CARD,19331,36,20.54,723.74,34.82,1
CUST_007761,2023-02-24,20,1,OWN,MARRIED,HIGH_SCHOOL,39989,567,3,45155,9567,21.19,733,22.0,1,0,HOME_IMPROVEMENT,10726,60,19.17,279.24,26.82,1
CUST_007762,2022-08-29,47,9,MORTGAGE,MARRIED,PHD,111246,620,2,57128,10052,17.6,589,6.35,0,0,CREDIT_CARD,4050,36,22.96,156.69,3.64,0
CUST_007763,2022-12-21,52,1,OWN,MARRIED,BACHELORS,68199,506,4,40867,5733,14.03,320,5.63,2,1,CREDIT_CARD,16889,36,18.88,618.06,24.76,0
CUST_007764,2023-08-12,38,11,OWN,DIVORCED,MASTERS,99372,591,3,54957,11554,21.02,814,9.83,3,0,DEBT_CONSOLIDATION,35432,60,17.79,895.7,35.66,0
CUST_007765,2022-06-29,34,3,MORTGAGE,SINGLE,MASTERS,64855,574,3,46502,18801,40.43,689,12.75,2,0,BUSINESS,3362,60,17.52,84.5,5.18,0
CUST_007766,2022-03-07,40,9,MORTGAGE,SINGLE,MASTERS,69960,594,0,54587,17911,32.81,954,16.36,1,0,DEBT_CONSOLIDATION,29592,36,16.93,1054.0,42.3,0
CUST_007767,2022-12-14,32,8,OWN,SINGLE,HIGH_SCHOOL,46020,505,1,43964,2215,5.04,407,10.61,1,0,MEDICAL,1371,60,19.19,35.71,2.98,0
CUST_007768,2022-06-20,40,15,RENT,MARRIED,BACHELORS,109436,585,0,62139,29205,47.0,1208,13.25,3,0,HOME_IMPROVEMENT,32808,36,18.73,1198.14,29.98,0
CUST_007769,2023-04-19,31,6,OWN,MARRIED,MASTERS,68764,614,3,51843,12296,23.72,723,12.62,0,0,HOME_IMPROVEMENT,10258,36,21.13,387.16,14.92,0
CUST_007770,2023-06-18,47,8,OWN,MARRIED,BACHELORS,61803,617,2,46716,13812,29.57,823,15.98,0,0,CREDIT_CARD,20202,60,21.67,554.17,32.69,0
CUST_007771,2023-01-02,54,24,RENT,SINGLE,MASTERS,176104,734,7,92888,19419,20.91,1044,7.11,0,0,VACATION,81759,36,14.71,2822.61,46.43,0
CUST_007772,2022-04-17,46,24,RENT,SINGLE,OTHER,119356,715,5,71001,13601,19.16,894,8.99,0,0,DEBT_CONSOLIDATION,14996,36,18.11,542.97,12.56,0
CUST_007773,2023-03-15,39,5,MORTGAGE,MARRIED,HIGH_SCHOOL,76678,491,0,40658,8467,20.82,458,7.17,2,0,MAJOR_PURCHASE,25046,36,22.69,965.48,32.66,1
CUST_007774,2022-08-15,51,29,OWN,MARRIED,BACHELORS,108280,606,0,66588,22940,34.45,970,10.75,2,0,DEBT_CONSOLIDATION,46000,36,21.15,1736.6,42.48,0
CUST_007775,2023-03-20,40,9,MORTGAGE,SINGLE,MASTERS,86450,556,1,50828,9800,19.28,477,6.62,1,0,MAJOR_PURCHASE,6568,60,17.45,164.83,7.6,0
CUST_007776,2023-03-18,51,30,RENT,MARRIED,MASTERS,177960,779,4,87795,11228,12.79,518,3.49,0,0,HOME_IMPROVEMENT,10098,36,17.32,361.63,5.67,0
CUST_007777,2023-01-31,32,1,MORTGAGE,MARRIED,BACHELORS,54443,521,0,42981,6419,14.93,689,15.19,0,0,DEBT_CONSOLIDATION,3123,36,19.67,115.54,5.74,1
CUST_007778,2023-12-29,33,10,OTHER,MARRIED,MASTERS,78926,574,2,62125,10543,16.97,711,10.81,1,0,CREDIT_CARD,27028,60,22.23,750.02,34.24,0
CUST_007779,2023-08-04,28,0,MORTGAGE,MARRIED,BACHELORS,38480,658,4,43464,4844,11.14,553,17.25,2,0,HOME_IMPROVEMENT,18196,36,17.36,652.0,47.29,0
CUST_007780,2022-03-25,34,12,OWN,SINGLE,BACHELORS,80994,611,3,57441,14522,25.28,856,12.68,2,0,DEBT_CONSOLIDATION,32318,36,20.11,1202.86,39.9,0
CUST_007781,2023-09-07,51,18,RENT,MARRIED,HIGH_SCHOOL,96901,628,3,56549,23107,40.86,945,11.7,1,0,HOME_IMPROVEMENT,17593,60,17.97,446.46,18.16,0
CUST_007782,2023-07-05,29,6,MORTGAGE,DIVORCED,BACHELORS,70381,543,0,57048,29725,52.11,1015,17.31,0,0,DEBT_CONSOLIDATION,14022,60,18.07,356.6,19.92,0
CUST_007783,2022-01-13,18,0,RENT,MARRIED,OTHER,45798,552,1,43061,6799,15.79,682,17.87,2,0,MAJOR_PURCHASE,16419,36,19.12,602.85,35.85,0
CUST_007784,2023-11-24,35,4,MORTGAGE,SINGLE,PHD,64174,572,3,53047,14978,28.24,891,16.66,0,0,CREDIT_CARD,7611,36,20.04,283.01,11.86,1
CUST_007785,2023-05-08,25,3,MORTGAGE,DIVORCED,BACHELORS,57445,546,2,48899,14415,29.48,911,19.03,1,0,DEBT_CONSOLIDATION,12488,60,19.16,325.05,21.74,0
CUST_007786,2022-09-25,33,9,OWN,MARRIED,MASTERS,98009,539,0,58813,20380,34.65,842,10.31,3,0,MAJOR_PURCHASE,9868,36,19.95,366.48,10.07,0
CUST_007787,2023-06-09,65,28,MORTGAGE,MARRIED,HIGH_SCHOOL,110608,718,5,66112,13959,21.11,762,8.27,1,0,HOME_IMPROVEMENT,26870,36,16.08,945.73,24.29,0
CUST_007788,2022-04-30,29,7,MORTGAGE,MARRIED,HIGH_SCHOOL,50622,523,2,38596,14678,38.03,543,12.87,2,0,BUSINESS,12448,36,20.69,467.0,24.59,0
CUST_007789,2022-12-19,47,5,RENT,MARRIED,MASTERS,81542,521,0,48800,4588,9.4,619,9.11,0,0,BUSINESS,18280,60,21.31,497.73,22.42,0
CUST_007790,2022-02-26,39,6,RENT,SINGLE,BACHELORS,59941,553,4,52333,20248,38.69,904,18.1,3,0,DEBT_CONSOLIDATION,5458,60,21.31,148.61,9.11,0
CUST_007791,2022-02-09,44,22,OWN,MARRIED,BACHELORS,106224,685,4,63454,20959,33.03,894,10.1,0,0,CREDIT_CARD,35125,60,17.88,889.65,33.07,1
CUST_007792,2022-12-02,33,3,MORTGAGE,MARRIED,MASTERS,60407,566,0,43900,6973,15.88,557,11.06,3,0,HOME_IMPROVEMENT,21353,36,20.66,800.75,35.35,0
CUST_007793,2023-10-02,53,25,MORTGAGE,WIDOWED,BACHELORS,111716,817,6,73384,3195,4.35,372,4.0,0,0,DEBT_CONSOLIDATION,44584,60,11.46,979.62,39.91,0
CUST_007794,2022-06-22,45,14,MORTGAGE,SINGLE,BACHELORS,110606,647,6,59772,26336,44.06,918,9.96,1,0,DEBT_CONSOLIDATION,59816,60,15.31,1432.77,54.08,0
CUST_007795,2023-07-01,45,12,RENT,MARRIED,HIGH_SCHOOL,95622,587,4,59278,33841,57.09,1160,14.56,1,0,VACATION,18154,60,14.03,422.69,18.99,0
CUST_007796,2022-09-16,41,7,RENT,SINGLE,OTHER,83547,543,0,58847,8009,13.61,416,5.98,1,0,MAJOR_PURCHASE,1809,36,21.2,68.34,2.17,0
CUST_007797,2023-06-01,55,21,MORTGAGE,MARRIED,OTHER,98671,640,2,59896,13637,22.77,580,7.05,1,0,MEDICAL,41563,60,16.68,1025.81,42.12,0
CUST_007798,2023-12-31,46,26,OWN,MARRIED,HIGH_SCHOOL,84086,653,3,56879,7443,13.09,653,9.32,2,0,CREDIT_CARD,40479,36,16.56,1434.34,48.14,1
CUST_007799,2023-06-07,44,12,OWN,MARRIED,MASTERS,121861,701,6,76485,36999,48.37,1241,12.22,1,0,DEBT_CONSOLIDATION,57169,36,17.89,2063.64,46.91,0
CUST_007800,2022-04-27,47,23,OWN,SINGLE,MASTERS,136866,636,3,75905,35010,46.12,1465,12.84,0,0,HOME_IMPROVEMENT,66644,36,19.15,2447.96,48.69,0
CUST_007801,2022-07-03,18,0,MORTGAGE,MARRIED,HIGH_SCHOOL,44796,501,0,45270,3997,8.83,221,5.92,1,1,HOME_IMPROVEMENT,6661,60,23.94,191.39,14.87,0
CUST_007802,2022-04-26,42,6,RENT,DIVORCED,HIGH_SCHOOL,50246,639,4,46444,12539,27.0,497,11.87,1,0,MAJOR_PURCHASE,18189,36,19.75,673.65,36.2,0
CUST_007803,2022-06-11,39,16,OWN,MARRIED,HIGH_SCHOOL,72683,661,5,54143,14649,27.06,696,11.49,2,0,DEBT_CONSOLIDATION,16398,36,16.79,582.92,22.56,0
CUST_007804,2023-08-02,54,35,MORTGAGE,SINGLE,HIGH_SCHOOL,109871,699,3,72489,17896,24.69,708,7.73,0,0,DEBT_CONSOLIDATION,7368,36,17.28,263.72,6.71,0
CUST_007805,2023-12-13,31,6,OWN,MARRIED,BACHELORS,65517,654,5,48169,8457,17.56,716,13.11,1,0,DEBT_CONSOLIDATION,14388,36,18.35,522.69,21.96,0
CUST_007806,2023-06-27,42,15,OWN,SINGLE,BACHELORS,115678,537,1,71224,27480,38.58,952,9.88,1,0,HOME_IMPROVEMENT,13570,60,19.66,356.96,11.73,0
CUST_007807,2023-08-10,63,24,MORTGAGE,MARRIED,OTHER,116881,667,5,69587,24296,34.91,1208,12.4,0,0,MAJOR_PURCHASE,34445,60,15.13,821.8,29.47,0
CUST_007808,2022-08-25,39,1,RENT,MARRIED,HIGH_SCHOOL,53751,525,1,49614,9706,19.56,738,16.48,2,0,HOME_IMPROVEMENT,8474,36,22.98,327.94,15.77,0
CUST_007809,2022-03-07,24,4,MORTGAGE,DIVORCED,MASTERS,75104,583,2,50980,10992,21.56,670,10.71,0,0,BUSINESS,13623,60,19.93,360.4,18.14,0
CUST_007810,2022-03-11,66,24,MORTGAGE,MARRIED,BACHELORS,109559,634,8,73001,19112,26.18,1017,11.14,1,0,DEBT_CONSOLIDATION,18177,36,19.49,670.81,16.59,0
CUST_007811,2023-03-23,31,8,OWN,DIVORCED,HIGH_SCHOOL,52392,534,4,35762,12028,33.63,560,12.83,2,0,MEDICAL,6439,36,22.51,247.61,12.29,0
CUST_007812,2023-02-20,27,5,OTHER,SINGLE,MASTERS,83656,547,2,54362,22396,41.2,894,12.82,1,0,VACATION,20059,36,19.63,741.69,23.98,0
CUST_007813,2023-06-16,27,6,OWN,MARRIED,BACHELORS,77920,551,0,43673,14411,33.0,671,10.33,1,0,DEBT_CONSOLIDATION,29617,60,16.89,734.31,38.01,0
CUST_007814,2023-03-17,48,24,MORTGAGE,WIDOWED,PHD,145785,803,9,83611,2199,2.63,554,4.56,0,0,HOME_IMPROVEMENT,24999,60,13.79,578.96,17.15,0
CUST_007815,2023-04-09,55,13,OWN,MARRIED,PHD,90776,687,6,61241,25840,42.19,1025,13.55,0,0,BUSINESS,47229,36,16.2,1665.1,52.03,0
CUST_007816,2023-01-31,61,13,OWN,MARRIED,MASTERS,90802,551,1,57430,28420,49.49,1320,17.44,1,0,VACATION,13322,60,21.6,364.92,14.67,0
CUST_007817,2023-12-12,40,7,OWN,DIVORCED,HIGH_SCHOOL,77708,567,1,53932,23299,43.2,931,14.38,2,0,CREDIT_CARD,29820,60,21.7,818.52,38.37,0
CUST_007818,2023-07-05,28,9,OWN,WIDOWED,OTHER,47925,470,0,37511,17569,46.84,819,20.51,1,0,BUSINESS,9333,36,21.42,353.64,19.47,1
CUST_007819,2023-10-19,33,5,RENT,MARRIED,HIGH_SCHOOL,65415,530,3,48459,15920,32.85,691,12.68,0,0,CREDIT_CARD,19762,36,24.09,776.25,30.21,0
CUST_007820,2023-07-11,40,21,MORTGAGE,SINGLE,PHD,147956,666,2,79128,14910,18.84,852,6.91,0,0,HOME_IMPROVEMENT,32947,36,17.92,1189.79,22.27,0
CUST_007821,2023-01-30,39,6,MORTGAGE,MARRIED,BACHELORS,76853,528,2,49927,27569,55.22,979,15.29,3,0,DEBT_CONSOLIDATION,26835,36,18.24,973.38,34.92,0
CUST_007822,2022-11-22,55,33,MORTGAGE,SINGLE,BACHELORS,116009,666,9,68148,23882,35.04,834,8.63,0,0,MAJOR_PURCHASE,24045,60,14.59,566.87,20.73,0
CUST_007823,2022-04-01,24,0,RENT,MARRIED,MASTERS,38820,501,0,27197,4295,15.79,358,11.07,0,0,CREDIT_CARD,6244,60,20.37,166.72,16.08,0
CUST_007824,2022-03-11,26,3,MORTGAGE,MARRIED,BACHELORS,39015,474,0,38583,6324,16.39,480,14.76,0,0,HOME_IMPROVEMENT,5581,60,22.13,154.55,14.3,0
CUST_007825,2022-06-15,36,12,RENT,MARRIED,MASTERS,106227,627,0,70586,40583,57.49,1696,19.16,1,0,MAJOR_PURCHASE,18882,60,17.94,478.86,17.78,0
CUST_007826,2023-10-04,44,9,MORTGAGE,SINGLE,BACHELORS,82238,592,1,56652,13301,23.48,730,10.65,1,0,DEBT_CONSOLIDATION,35029,36,19.05,1284.91,42.59,0
CUST_007827,2022-08-02,34,8,OTHER,SINGLE,BACHELORS,83456,488,0,50083,21458,42.84,809,11.63,4,0,HOME_IMPROVEMENT,10644,60,16.67,262.65,12.75,0
CUST_007828,2023-08-24,33,14,MORTGAGE,MARRIED,BACHELORS,76995,626,2,62335,7006,11.24,584,9.1,1,0,DEBT_CONSOLIDATION,35444,60,18.7,913.6,46.03,0
CUST_007829,2022-12-01,54,30,RENT,SINGLE,BACHELORS,132989,662,2,73404,11511,15.68,673,6.07,0,0,DEBT_CONSOLIDATION,12865,60,19.54,337.56,9.67,0
CUST_007830,2023-01-04,45,11,RENT,SINGLE,BACHELORS,95889,604,1,60216,25692,42.67,1171,14.65,1,0,MAJOR_PURCHASE,39867,36,17.63,1433.9,41.58,0
CUST_007831,2023-08-07,28,9,MORTGAGE,MARRIED,HIGH_SCHOOL,61875,517,1,57609,7144,12.4,409,7.93,0,0,HOME_IMPROVEMENT,7606,36,19.88,282.2,12.29,0
CUST_007832,2023-11-08,33,2,RENT,SINGLE,BACHELORS,71993,606,6,47301,25668,54.27,1193,19.89,1,0,DEBT_CONSOLIDATION,11863,60,18.26,302.92,16.48,1
CUST_007833,2022-02-18,46,20,RENT,MARRIED,BACHELORS,117208,666,2,70105,13001,18.55,570,5.84,0,0,CREDIT_CARD,36675,60,18.02,931.7,31.29,0
CUST_007834,2022-02-21,24,4,RENT,SINGLE,BACHELORS,61049,573,2,52893,11931,22.56,549,10.79,2,0,HOME_IMPROVEMENT,14366,36,20.02,534.04,23.53,0
CUST_007835,2022-10-16,46,6,OWN,SINGLE,BACHELORS,84435,494,0,50772,1855,3.65,364,5.17,2,0,CREDIT_CARD,29935,36,19.4,1103.36,35.45,1
CUST_007836,2023-09-18,35,10,MORTGAGE,MARRIED,MASTERS,102344,594,1,59010,18510,31.37,785,9.2,1,0,BUSINESS,11925,36,14.38,409.77,11.65,0
CUST_007837,2022-08-27,44,15,OWN,SINGLE,MASTERS,88671,656,1,58016,22058,38.02,783,10.6,1,0,VACATION,40923,36,21.66,1555.68,46.15,0
CUST_007838,2022-05-13,41,12,OWN,SINGLE,OTHER,61554,724,4,55541,33750,60.77,1425,27.78,1,0,HOME_IMPROVEMENT,39761,36,18.92,1455.87,64.6,0
CUST_007839,2022-06-15,26,3,OWN,SINGLE,HIGH_SCHOOL,52118,587,2,42178,3565,8.45,480,11.05,4,0,VACATION,18883,36,17.87,681.43,36.23,0
CUST_007840,2023-01-09,32,3,MORTGAGE,SINGLE,HIGH_SCHOOL,50004,607,1,44100,5205,11.8,536,12.86,1,0,HOME_IMPROVEMENT,6906,60,19.3,180.29,13.81,0
CUST_007841,2023-01-08,57,30,MORTGAGE,SINGLE,BACHELORS,159411,761,4,90816,33431,36.81,1287,9.69,0,0,HOME_IMPROVEMENT,91460,60,15.99,2223.64,57.37,0
CUST_007842,2023-04-23,68,28,RENT,SINGLE,MASTERS,136353,651,4,61833,21987,35.56,1009,8.88,0,0,MEDICAL,67404,60,17.59,1696.62,49.43,0
CUST_007843,2023-04-24,19,0,MORTGAGE,SINGLE,BACHELORS,39040,511,0,39047,15168,38.85,577,17.74,1,0,MAJOR_PURCHASE,8682,36,24.29,341.94,22.24,1
CUST_007844,2023-10-12,52,32,MORTGAGE,MARRIED,BACHELORS,105572,793,7,65501,18356,28.02,662,7.52,0,0,DEBT_CONSOLIDATION,62544,36,17.77,2253.91,59.24,0
CUST_007845,2023-08-14,43,21,MORTGAGE,DIVORCED,MASTERS,156683,681,5,83294,36059,43.29,1438,11.01,0,0,HOME_IMPROVEMENT,56168,36,17.15,2006.74,35.85,0
CUST_007846,2023-11-13,64,3,RENT,MARRIED,MASTERS,68035,605,4,52233,25548,48.91,1246,21.98,0,0,HOME_IMPROVEMENT,20003,36,18.48,727.98,29.4,0
CUST_007847,2023-09-27,33,10,MORTGAGE,MARRIED,MASTERS,111498,580,3,64360,26946,41.87,931,10.02,2,0,DEBT_CONSOLIDATION,23551,60,14.88,558.79,21.12,0
CUST_007848,2023-11-19,50,14,OWN,SINGLE,BACHELORS,102606,601,3,65154,19908,30.56,809,9.46,1,0,HOME_IMPROVEMENT,23520,36,21.05,886.72,22.92,0
CUST_007849,2022-10-27,36,15,RENT,DIVORCED,BACHELORS,64649,531,0,42427,5527,13.03,360,6.68,0,0,DEBT_CONSOLIDATION,3253,36,23.99,127.61,5.03,0
CUST_007850,2022-03-23,55,35,MORTGAGE,MARRIED,BACHELORS,110967,815,8,75764,42161,55.65,1533,16.58,0,0,DEBT_CONSOLIDATION,32532,36,14.77,1124.07,29.32,0
