customer_id,age,employment_length,income,credit_score,num_credit_lines,total_credit_limit,credit_balance,credit_utilization,monthly_debt,dti_ratio,delinquencies_2yr,bankruptcies,loan_amount,loan_term,interest_rate,monthly_payment,loan_to_income,high_dti,high_utilization,low_credit_score,has_delinquencies,has_bankruptcies,new_borrower,high_interest,large_loan,payment_to_income,available_credit_ratio,credit_per_line,balance_per_line,debt_to_credit,score_dti_interaction,age_employment_ratio,score_util_interaction,income_loan_ratio,delinquency_severity,composite_risk_score,home_ownership_encoded,marital_status_encoded,education_encoded,loan_purpose_encoded,default
CUST_007655,19.0,0.0,46951.0,527.0,2.0,40257,10272.0,25.52,734.0,18.76,0,0,4634.0,60,18.5,118.94,9.87,0,0,1,0,0,1,1,0,3.0399352516453324,74.48394068112378,20128.5,5136.0,37.027100876866136,60.594800000000006,0.0,82.4296,10.129665587918016,0,32.64084848484848,3,1,1,3,0
CUST_007656,25.0,4.0,66781.0,546.0,0.0,49235,22201.0,45.09,1028.0,18.47,1,0,2471.0,36,18.77,90.29,3.7,0,0,1,1,0,0,1,0,1.622437519653794,54.908093835686,0.0,0.0,50.110693612267696,56.148799999999994,57.14285714285714,137.0736,27.014967637540455,2,39.55048484848484,3,0,0,5,0
CUST_007657,29.0,4.0,50322.0,608.0,2.0,44703,11638.0,26.03,788.0,18.79,0,0,20452.0,36,19.8,757.99,40.64,0,0,1,0,0,0,1,0,18.075354715631335,73.96595306802676,22351.5,5819.0,71.78489139431358,45.471799999999995,36.36363636363637,62.9926,2.4603725614824232,0,28.764,2,1,2,4,0
CUST_007658,46.0,26.0,123162.0,715.0,7.0,75254,25021.0,33.25,1177.0,11.47,1,0,57993.75,36,19.22,1871.93,58.84,0,0,0,1,0,0,1,1,18.238709991718224,66.75126903553299,10750.57142857143,3574.4285714285716,110.31274085098465,15.4845,92.85714285714286,44.8875,2.1236749878221737,2,26.714303030303032,3,1,2,1,0
CUST_007659,23.0,4.0,60199.0,519.0,1.0,47732,6175.0,12.94,607.0,12.1,0,0,3418.0,60,24.25,98.83,5.68,0,0,1,0,0,0,1,0,1.9700659479393348,87.0631861225174,47732.0,6175.0,20.09762842537501,40.051,80.0,42.831399999999995,17.607195086282537,0,31.14587878787879,3,1,0,2,0
CUST_007660,29.0,2.0,58774.0,500.0,0.0,31846,6991.0,21.95,693.0,14.15,1,0,2643.0,60,21.06,71.59,4.5,0,0,1,1,0,0,1,0,1.461666723381087,78.04747849023425,0.0,0.0,30.251836965395967,49.525,18.181818181818183,76.825,22.229198184568833,2,37.33090909090909,3,0,1,2,0
CUST_007661,26.0,5.0,62585.0,549.0,4.0,59551,19752.0,33.17,1081.0,20.73,0,0,2903.0,60,20.25,77.32,4.64,0,0,1,0,0,0,1,0,1.4825277622433488,66.83179123776259,14887.75,4938.0,38.043021947574346,62.3973,62.5,99.8417,21.551308539944902,0,33.948181818181816,2,1,1,7,0
CUST_007662,44.0,0.0,49570.0,577.0,2.0,49885,13046.0,26.15,584.0,14.14,2,0,16056.0,36,18.83,587.17,32.39,0,0,1,1,0,1,1,0,14.214323179342344,73.8478500551268,24942.5,6523.0,58.33817780896061,38.6022,0.0,71.3895,3.087127109671794,4,37.225575757575754,2,1,1,5,1
CUST_007663,53.0,7.0,97655.0,614.0,3.0,56064,21666.0,38.65,976.0,11.99,1,0,41938.0,36,22.59,1614.46,42.95,0,0,1,1,0,0,1,1,19.838738415851722,61.3548801369863,18688.0,7222.0,113.44891552511416,28.2964,20.0,91.214,2.3285009179999525,2,34.530727272727276,3,1,0,7,0
CUST_007664,41.0,12.0,72151.0,611.0,1.0,50558,7148.0,14.14,461.0,7.67,2,0,26448.0,36,16.7,939.0,36.66,0,0,1,1,0,0,1,0,15.617247162201494,85.86178250721943,50558.0,7148.0,66.45041338660548,18.3313,52.17391304347826,33.7946,2.7279292222768348,4,30.965030303030304,3,1,0,7,0
CUST_007665,63.0,19.0,92083.0,604.0,2.0,60831,16296.0,26.79,825.0,10.75,0,0,15177.0,36,19.74,562.02,16.48,0,0,1,0,0,0,1,0,7.32408805099747,73.21102727227894,30415.5,8148.0,51.738422843615915,26.445,42.22222222222222,65.9034,6.066873105811042,0,27.50618181818182,3,2,1,0,0
CUST_007666,41.0,5.0,48935.0,528.0,1.0,46479,12201.0,26.25,803.0,19.69,2,0,7692.0,60,18.77,198.56,15.72,0,0,1,1,0,0,1,0,4.869152958005517,73.74943522881301,46479.0,12201.0,42.799974181888594,63.4018,21.73913043478261,84.525,6.360977512023918,4,41.008303030303026,2,3,3,4,0
CUST_007667,38.0,17.0,76340.0,510.0,0.0,45527,5858.0,12.87,415.0,6.52,2,0,20303.0,36,19.32,747.52,26.6,0,0,1,1,0,0,1,0,11.750379879486507,87.13291014123487,0.0,0.0,57.462604608254445,22.167999999999996,85.0,43.758,3.7598502758077226,4,36.86345454545455,2,0,0,0,0
CUST_007668,30.0,1.0,33145.0,562.0,3.0,33910,9411.0,27.75,591.0,21.4,1,0,9928.0,36,20.18,369.87,29.95,0,0,1,1,0,1,1,0,13.390979031528133,72.24712474196402,11303.333333333334,3137.0,57.030374520790325,61.632,8.333333333333332,79.92,3.33820122872394,2,36.26575757575758,0,1,1,5,1
CUST_007669,42.0,15.0,78861.0,640.0,3.0,52603,8791.0,16.71,638.0,9.71,0,0,42401.0,36,16.2,1494.88,53.77,0,0,1,0,0,0,1,1,22.74706128504584,83.288025397791,17534.333333333332,2930.3333333333335,97.31764348040987,20.391000000000002,62.5,35.091,1.8598415169095797,0,22.138545454545454,3,0,0,3,0
CUST_007670,30.0,7.0,52152.0,692.0,5.0,46480,9970.0,21.45,600.0,13.81,1,0,20354.0,36,18.33,739.22,39.03,0,0,0,1,0,0,1,0,17.00920386562356,78.54991394148021,9296.0,1994.0,65.24096385542168,21.8198,58.333333333333336,33.891,2.562122328666175,2,25.78018181818182,3,2,1,0,0
CUST_007671,28.0,0.0,35833.0,530.0,2.0,32141,12606.0,39.22,865.0,26.485,2,0,6933.0,36,18.6,252.74,19.35,0,0,1,1,0,1,1,0,8.463929897022297,60.7790672349958,16070.5,6303.0,60.79151239849413,84.75200000000001,0.0,125.50399999999999,5.167724257282954,4,44.795545454545454,0,1,0,2,0
CUST_007672,27.0,7.0,51996.0,617.0,2.0,36716,7922.0,21.58,520.0,12.0,0,0,16670.0,36,17.88,601.66,32.06,0,0,1,0,0,0,1,0,13.885529656127392,78.42357555289247,18358.0,3961.0,66.9789737444166,27.96,77.77777777777779,50.28139999999999,3.1189490732409575,0,25.385090909090906,3,2,1,2,0
CUST_007673,37.0,14.0,67383.0,625.0,5.0,50591,27694.0,54.74,1155.0,20.57,0,0,2971.0,60,17.05,73.92,4.41,0,0,1,0,0,0,1,0,1.316415119540537,45.25903816884426,10118.2,5538.8,60.61354786424463,46.2825,73.68421052631578,123.165,22.672611036339166,0,33.01806060606061,0,1,1,5,0
CUST_007674,33.0,9.0,83680.0,587.0,3.0,58431,1524.0,2.61,292.0,4.19,0,0,18712.0,60,19.95,495.23,22.36,0,0,1,0,0,0,1,0,7.101768642447419,97.39179545104483,19477.0,508.0,34.632301346887786,11.0197,60.0,6.864299999999999,4.47175760166729,0,22.355454545454545,3,0,0,2,1
CUST_007675,71.0,9.0,72905.0,604.0,3.0,53564,12694.0,23.7,516.0,8.49,1,0,32666.0,36,17.93,1179.81,44.81,0,0,1,1,0,0,1,1,19.419408819696866,76.30124710626541,17854.666666666668,4231.333333333333,84.68374281233665,20.8854,16.9811320754717,58.302,2.2317629411944777,2,29.832848484848483,0,2,0,2,0
CUST_007676,42.0,0.0,57887.0,553.0,0.0,45015,9931.0,22.06,705.0,14.61,2,0,8259.0,36,22.88,319.19,14.27,0,0,1,1,0,1,1,0,6.616822429906541,77.93846495612573,0.0,0.0,40.40875263800955,43.3917,0.0,65.5182,7.008111380145278,4,39.160666666666664,0,1,1,3,0
CUST_007677,42.0,8.0,67763.0,574.0,0.0,60131,14592.0,24.27,848.0,15.02,1,0,12041.0,60,17.97,305.57,17.77,0,0,1,1,0,0,1,0,5.411271637914496,75.73298298714474,0.0,0.0,44.29162994129484,41.4552,33.33333333333333,66.98519999999999,5.627221391795382,2,32.902545454545454,0,2,2,1,0
CUST_007678,33.0,0.0,46394.0,551.0,1.0,49007,21397.0,43.66,941.0,24.34,2,0,9834.0,36,16.23,346.85,21.2,0,0,1,1,0,1,1,0,8.971418717937665,56.338890362601255,49007.0,21397.0,63.72763074662803,72.7766,0.0,130.5434,4.717234367056431,4,43.31909090909091,3,2,1,2,0
CUST_007679,73.5,35.5,154238.75,789.5,8.0,85699,5126.0,3.95,265.0,1.26,1,0,57993.75,60,18.15,1871.93,34.56,0,0,0,1,0,0,1,1,14.563888776328907,94.01859998366375,10712.375,640.75,73.65284309035111,0.7623000000000001,63.96396396396396,2.3897500000000003,2.659529526379543,2,14.392,0,2,2,1,0
CUST_007680,28.0,8.0,63832.0,579.0,3.0,50571,25505.0,50.43,913.0,17.16,0,0,13494.0,60,20.37,360.29,21.14,0,0,1,0,0,0,1,0,6.773217195137236,49.56595677364498,16857.0,8501.666666666666,77.11732020327857,46.5036,80.0,136.6653,4.7300481659874025,0,35.08981818181818,2,1,1,1,0
CUST_007681,34.0,0.0,51113.0,582.0,0.0,39722,258.0,0.65,370.0,8.69,0,0,19433.0,60,21.11,526.93,38.02,0,0,1,0,0,1,1,0,12.370942812982996,99.35048587684406,0.0,0.0,49.57202557776547,23.2892,0.0,1.7420000000000002,2.630081300813008,0,23.522848484848485,0,2,1,3,0
CUST_007682,51.0,8.0,58903.0,630.0,3.0,48013,24838.0,51.73,927.0,18.89,0,0,4729.0,36,17.49,169.76,8.03,0,0,1,0,0,0,1,0,3.458431658828922,48.26817736862933,16004.333333333334,8279.333333333334,61.58123841459605,41.558,24.242424242424242,113.80599999999998,12.453065539112051,0,31.954000000000004,2,2,1,5,1
CUST_007683,42.0,13.0,92126.0,630.0,3.0,72894,18350.0,25.17,753.0,9.81,2,0,32158.0,60,21.01,870.16,34.91,0,0,1,1,0,0,1,1,11.334389857369253,74.82646033967131,24298.0,6116.666666666667,69.28965346942135,21.582000000000004,54.166666666666664,55.374,2.8647035044622036,4,33.99933333333334,3,2,1,1,0
CUST_007684,24.0,4.0,63563.0,598.0,3.0,43883,13516.0,30.8,857.0,16.18,1,0,9998.0,36,17.75,360.2,15.73,0,0,1,1,0,0,1,0,6.800182496106225,69.19991796367614,14627.666666666666,4505.333333333333,53.583392201991664,40.7736,66.66666666666666,77.616,6.356935693569357,2,33.058121212121215,2,0,3,4,0
CUST_007685,40.0,5.0,47557.0,453.0,0.0,42914,7256.0,16.91,689.0,17.39,1,0,1235.0,60,25.930000000000007,37.26,2.6,0,0,1,1,0,0,1,0,0.9401770506970583,83.09176492519924,0.0,0.0,19.786083795497973,69.03829999999999,22.727272727272727,67.1327,38.476537216828476,2,41.157878787878786,0,1,1,6,0
CUST_007686,48.0,4.0,84087.0,541.0,2.0,48490,22263.0,45.91,971.0,13.86,1,0,6047.0,60,19.36,158.06,7.19,0,0,1,1,0,0,1,0,2.2556637768025976,54.08744070942463,24245.0,11131.5,58.383171787997526,42.8274,13.333333333333334,141.8619,13.90327380952381,2,39.26187878787879,0,2,0,2,1
CUST_007687,46.0,3.0,71991.0,548.0,0.0,44040,17662.0,40.1,962.0,16.04,1,0,23905.0,36,24.04,938.36,33.21,0,0,1,1,0,0,1,0,15.641288494395134,59.89554950045414,0.0,0.0,94.38465031789282,48.440799999999996,10.714285714285714,121.102,3.0114197272651215,2,39.714060606060606,3,2,2,1,1
CUST_007688,47.0,27.0,132357.0,708.0,6.0,78689,30266.0,38.46,1283.0,11.63,0,0,38465.0,60,17.64,969.24,29.06,0,0,0,0,0,0,1,1,8.787506516466829,61.53719071280611,13114.833333333334,5044.333333333333,87.34511812324467,16.5146,93.10344827586206,54.6132,3.4408828575885195,0,23.643454545454546,3,1,0,1,0
CUST_007689,66.0,35.5,154238.75,789.5,8.0,85699,10055.0,10.61,679.0,5.17,0,0,57993.75,36,12.569999999999991,1871.93,45.95,0,0,0,0,0,0,0,1,14.563888776328907,88.26707429491593,10712.375,1256.875,79.40436877909895,3.1278499999999996,73.95833333333334,6.4190499999999995,2.659529526379543,0,10.645999999999997,3,0,1,2,0
CUST_007690,43.0,15.0,124597.0,603.0,1.0,66962,23639.0,35.3,960.0,9.25,1,0,48268.0,60,17.01,1199.84,38.74,0,0,1,1,0,0,1,1,11.555719640119746,64.69788835458917,66962.0,23639.0,107.38478540067501,22.8475,60.0,87.19099999999999,2.5813047711781887,2,32.052727272727275,0,1,2,2,0
CUST_007691,49.0,9.0,52719.0,503.0,0.0,33647,13163.0,39.12,776.0,17.66,0,0,9725.0,36,19.52,359.04,18.45,0,0,1,0,0,0,1,0,8.172537415353098,60.87912741106191,0.0,0.0,68.02389514666983,61.28020000000001,29.03225806451613,135.7464,5.42041949413942,0,36.78993939393939,3,0,1,1,0
CUST_007692,18.0,0.0,45336.0,522.0,0.0,41905,4582.0,10.93,321.0,8.5,1,0,8700.0,60,21.88,239.69,19.19,0,0,1,1,0,1,1,0,6.3443620963472735,89.06574394463668,0.0,0.0,31.69550173010381,27.88,0.0,35.8504,5.210435582116998,2,33.070242424242416,0,2,2,2,0
CUST_007693,62.0,30.0,96962.0,639.0,5.0,60620,5888.0,9.71,557.0,6.89,0,0,3598.0,60,20.76,96.85,3.71,0,0,1,0,0,0,1,0,1.1986138899775167,90.2870339821841,12124.0,1177.6,15.648300890795117,14.5379,68.18181818181817,20.488100000000003,26.941372603500973,0,21.74909090909091,0,2,0,2,0
CUST_007694,40.0,13.0,105755.0,590.0,3.0,52783,25268.0,47.87,1107.0,12.56,1,0,17654.0,36,16.7,626.78,16.69,0,0,1,1,0,0,1,0,7.112060895465936,52.12852623003619,17594.333333333332,8422.666666666666,81.31784854972246,32.656,59.09090909090909,124.46199999999999,5.9900877938261115,2,35.83448484848485,3,0,0,3,0
CUST_007695,29.0,3.0,40505.0,470.0,0.0,33349,4613.0,13.83,592.0,17.54,3,0,6809.0,36,21.92,259.76,16.81,0,0,1,1,0,0,1,0,7.695642513269966,86.16750127440102,0.0,0.0,34.24990254580347,66.652,27.27272727272727,52.553999999999995,5.947870778267254,6,46.30793939393939,3,3,3,4,0
CUST_007696,37.0,13.0,92466.0,684.0,4.0,64785,16862.0,26.03,773.0,10.03,1,0,4363.0,36,18.05,157.84,4.72,0,0,0,1,0,0,1,0,2.048406982025826,73.97237014741067,16196.25,4215.5,32.76221347534151,16.6498,68.42105263157895,43.2098,21.188359303391383,2,26.283212121212124,1,3,2,1,0
CUST_007697,47.0,25.0,145968.0,706.0,5.0,76736,16566.0,21.59,960.0,7.89,1,0,57993.75,36,18.7,1871.93,47.8,0,0,0,1,0,0,1,1,15.389098980598487,78.41169724770643,15347.2,3313.2,97.16397779399499,11.3616,86.20689655172413,31.0896,2.5169174795994467,2,23.983878787878787,0,2,2,3,0
CUST_007698,52.0,23.0,109608.0,644.0,4.0,60053,27537.0,45.85,1148.0,12.57,0,0,1647.0,36,14.95,57.05,1.5,0,0,1,0,0,0,0,0,0.6245894460258374,54.14550480408972,15013.25,6884.25,48.59707258588247,25.8942,67.64705882352942,94.45100000000001,66.50970873786407,0,27.903696969696973,3,1,0,0,0
CUST_007699,38.0,8.0,66425.0,531.0,2.0,51336,31942.0,62.22,1432.0,25.87,2,0,3046.0,60,18.05,77.43,4.59,0,0,1,1,0,0,1,0,1.3988106887467069,37.7785569580801,25668.0,15971.0,68.1549010441016,82.5253,40.0,198.4818,21.800131276665574,4,49.03466666666667,0,0,1,2,0
CUST_007700,47.0,2.0,61475.0,515.0,0.0,43965,13814.0,31.42,522.0,10.19,2,0,16948.0,36,22.13,648.39,27.57,0,0,1,1,0,0,1,0,12.656657177714518,68.57955191629705,0.0,0.0,69.96929375639714,34.1365,6.896551724137931,105.257,3.627057643518792,4,41.97139393939394,0,2,2,1,0
CUST_007701,36.0,9.0,48854.0,645.0,5.0,54163,18220.0,33.64,670.0,16.46,0,0,4650.0,60,16.4,114.07,9.52,0,0,1,0,0,0,1,0,2.8018995373971425,66.36079980798701,10832.6,3644.0,42.22439672839392,33.743,50.0,68.962,10.503977639217373,0,26.66848484848485,3,1,1,1,1
CUST_007702,45.0,14.0,89416.0,540.0,1.0,56773,32753.0,57.69,1401.0,18.8,1,0,34597.0,60,22.59,967.17,38.69,0,0,1,1,0,0,1,1,12.979824639885479,42.30884399274303,56773.0,32753.0,118.63033484226658,58.28,51.85185185185185,178.83899999999997,2.584426845482398,2,43.73709090909092,2,0,2,2,0
CUST_007703,42.0,23.0,112266.0,657.0,6.0,77326,37225.0,48.14,1534.5,16.41,1,0,19565.0,60,14.18,457.07,17.43,0,0,0,1,0,0,0,0,4.885575330019774,51.85965910560484,12887.666666666666,6204.166666666667,73.44230918449163,31.671300000000002,95.83333333333334,92.9102,5.7378104875804965,2,32.163939393939394,1,2,2,4,0
CUST_007704,43.0,18.0,108004.0,653.0,1.0,63611,11663.0,18.33,537.0,5.97,2,0,27704.0,60,16.37,679.17,25.65,0,0,0,1,0,0,1,0,7.546053849857412,81.66512081243809,63611.0,11663.0,61.88709499929258,11.7609,72.0,36.110099999999996,3.8983576971665763,4,29.062121212121216,2,2,2,2,0
CUST_007705,36.0,1.0,48266.0,478.0,3.0,35202,2246.0,6.38,564.0,14.02,2,0,11754.0,60,22.77,329.8,24.35,0,0,1,1,0,1,1,0,8.199560767413914,93.61968069996023,11734.0,748.6666666666666,39.770467587068914,52.154399999999995,5.555555555555555,23.733600000000003,4.105997447894513,4,39.9609090909091,0,2,0,6,0
CUST_007706,44.0,1.0,38960.0,477.0,1.0,37181,15831.0,42.58,856.0,26.37,1,0,4306.0,36,20.99,162.21,11.05,0,0,1,1,0,1,1,0,4.996201232032855,57.42180145773379,37181.0,15831.0,54.15938248029908,98.3601,3.8461538461538463,158.8234,9.045739493847226,2,45.13212121212122,0,3,1,2,0
CUST_007707,30.0,8.0,60011.0,518.0,3.0,40372,13321.0,33.0,648.0,12.96,2,0,12665.0,36,19.13,465.08,21.1,0,0,1,1,0,0,1,0,9.29989501924647,67.00435945704945,13457.333333333334,4440.333333333333,64.36639254929159,43.0272,66.66666666666666,109.56,4.737959892625928,4,41.67775757575758,2,1,2,2,1
CUST_007708,42.0,3.0,62944.0,551.0,3.0,46327,24515.0,52.92,1056.0,20.13,0,0,16870.0,60,18.73,435.11,26.8,0,0,1,0,0,0,1,0,8.29518301982715,47.08269475683727,15442.333333333334,8171.666666666667,89.33235478230837,60.1887,12.5,158.2308,3.7308991761010017,0,37.162424242424244,3,1,3,1,1
CUST_007709,32.0,4.0,51800.0,573.0,1.0,39122,18331.0,46.86,709.0,16.42,1,0,6879.0,60,19.8,181.49,13.28,0,0,1,1,0,0,1,0,4.204401544401545,53.14401104238024,39122.0,18331.0,64.43944583610245,45.4834,28.57142857142857,129.8022,7.52906976744186,2,38.36509090909091,0,2,2,1,0
CUST_007710,28.0,1.0,43518.0,575.0,5.0,43814,15941.0,36.38,836.0,23.05,0,0,18821.0,36,16.77,668.87,43.25,0,0,1,0,0,1,1,0,18.443954225837583,63.61665221162186,8762.8,3188.2,79.3399370064363,63.3875,10.0,100.045,2.3120816066305387,0,32.476,3,0,2,2,0
CUST_007711,31.0,8.0,80305.0,561.0,4.0,51549,31149.0,60.43,1112.0,16.62,1,0,3023.0,36,20.45,113.04,3.76,0,0,1,1,0,0,1,0,1.6891600772056536,39.57399755572368,12887.25,7787.25,66.2903257095191,48.031800000000004,61.53846153846154,174.6427,26.555886243386244,2,41.99030303030304,2,2,0,1,1
CUST_007712,37.0,6.0,43847.0,576.0,2.0,40096,7930.0,19.78,700.0,19.16,0,0,19123.0,60,21.35,521.11,43.61,0,0,1,0,0,0,1,0,14.261682669281821,80.22246608140463,20048.0,3965.0,67.47057063048683,52.498400000000004,31.57894736842105,54.1972,2.2927734783518092,0,29.850121212121213,2,2,1,2,0
CUST_007713,33.0,2.0,48662.0,585.0,0.0,44321,13875.0,31.31,573.0,14.13,3,0,3762.0,36,20.49,140.75,7.73,0,0,1,1,0,0,1,0,3.4708807693888453,68.69429841384445,0.0,0.0,39.79377721621805,37.444500000000005,13.333333333333334,82.97149999999999,12.931703428115865,6,42.37254545454545,3,1,2,4,0
CUST_007714,44.0,5.0,63841.0,574.0,4.0,40352,7319.0,18.14,566.0,10.64,1,0,2406.0,36,19.49,88.79,3.77,0,0,1,1,0,0,1,0,1.6689588195673628,81.86211340206185,10088.0,1829.75,24.10041633624108,29.366400000000002,19.230769230769234,50.0664,26.523057748234315,2,31.307212121212117,1,2,1,3,0
CUST_007715,40.0,15.0,77256.0,617.0,1.0,48192,14868.0,30.85,833.0,12.94,1,0,5404.0,36,18.86,197.71,6.99,0,0,1,1,0,0,1,0,3.0709847778813297,69.14840637450199,48192.0,14868.0,42.06507304116866,30.150199999999998,68.18181818181817,71.8805,14.293432007400556,2,31.75375757575758,2,1,1,5,0
CUST_007716,52.0,5.0,109709.0,548.0,3.0,64860,37436.0,57.72,1385.0,15.15,0,0,45910.0,36,17.19,1641.16,41.85,0,0,1,0,0,0,1,1,17.951052329343995,42.281837804502004,21620.0,12478.666666666666,128.50138760407032,45.753,14.705882352941178,174.31439999999998,2.3896016205266712,0,36.77672727272727,0,2,2,3,0
CUST_007717,38.0,12.0,119774.0,580.0,2.0,65116,34965.0,53.7,1271.0,12.73,0,0,18210.0,60,19.47,477.1,15.2,0,0,1,0,0,0,1,0,4.78000233773607,46.30351987222802,32558.0,17482.5,81.66195712267339,34.371,60.0,144.99,6.577013892702213,0,34.50327272727273,0,2,2,4,1
CUST_007718,42.0,14.0,86594.0,683.0,8.0,57668,24094.0,41.78,1178.0,16.32,0,0,11113.0,36,17.84,400.87,12.83,0,0,0,0,0,0,1,0,5.555165484906575,58.219463133800375,7208.5,3011.75,61.05118956787127,27.2544,58.333333333333336,69.7726,7.791434227100954,0,26.675757575757576,3,0,1,2,1
CUST_007719,62.0,23.0,79513.0,641.0,6.0,47314,9790.0,20.69,515.0,7.77,2,0,3348.0,60,19.78,88.29,4.21,0,0,1,1,0,0,1,0,1.3324613585199907,79.3084499302532,7885.666666666667,1631.6666666666667,27.76767975652027,16.2393,52.27272727272727,43.2421,23.74231113765303,4,31.685333333333336,0,1,1,3,1
CUST_007720,34.0,13.0,95081.0,608.0,4.0,61518,39368.75,72.89,1534.5,23.03,1,0,30525.0,36,20.12,1136.29,32.1,0,1,1,1,0,0,1,1,14.340909329939736,36.00450274716343,15379.5,9842.1875,113.61512077765856,55.732600000000005,81.25,176.3938,3.1147546353927797,2,43.09066666666667,2,1,2,5,1
CUST_007721,36.0,7.0,67614.0,696.0,4.0,50963,27956.0,54.86,1086.0,19.27,1,0,24807.0,36,16.3,875.82,36.69,0,0,0,1,0,0,1,0,15.543881444671223,45.144516610089674,12740.75,6989.0,103.53197417734434,29.6758,38.88888888888889,84.48440000000001,2.725491776846179,2,32.65933333333334,2,1,4,2,0
CUST_007722,54.0,20.0,120741.0,646.0,3.0,62137,6590.0,10.61,473.0,4.7,1,0,50783.0,36,18.52,1849.2,42.06,0,0,1,1,0,0,1,1,18.37851268417522,89.39440269082833,20712.333333333332,2196.6666666666665,92.33307047330898,9.588000000000001,55.55555555555556,21.6444,2.3775401701323253,2,24.362606060606062,0,1,1,1,0
CUST_007723,28.0,3.0,71239.0,532.0,0.0,39276,11646.0,29.65,650.0,10.95,1,0,1013.0,36,22.16,38.77,1.42,0,0,1,1,0,0,1,0,0.6530692457782957,70.34830430797435,0.0,0.0,32.23087890823913,34.821,30.0,94.28699999999999,70.25542406311637,2,36.85212121212122,2,1,2,3,0
CUST_007724,55.0,10.0,89029.0,605.0,3.0,55741,36593.0,65.65,1411.0,19.02,0,0,3760.0,36,17.7,135.37,4.22,0,0,1,0,0,0,1,0,1.8246189443889071,34.35173391220107,18580.333333333332,12197.666666666666,72.39374966362283,46.599,27.027027027027028,160.84250000000003,23.671629885668704,0,36.19763636363636,3,0,0,1,1
CUST_007725,37.0,8.0,67880.0,496.0,0.0,49129,7840.0,15.96,451.0,7.97,0,0,16070.0,36,22.35,616.63,23.67,0,0,1,0,0,0,1,0,10.900942840306422,84.04201184636365,0.0,0.0,48.66779295324554,28.213800000000003,42.10526315789473,56.498400000000004,4.223757077966524,0,31.545090909090913,3,1,0,1,0
CUST_007726,30.0,11.0,87607.0,572.0,0.0,55914,16486.0,29.48,867.0,11.88,1,0,14005.0,36,22.81,540.74,15.99,0,0,1,1,0,0,1,0,7.406805392263176,70.51543441714061,0.0,0.0,54.53195979540008,33.0264,91.66666666666666,81.9544,6.254962159074682,2,35.0389696969697,2,0,2,7,0
CUST_007727,50.0,25.0,108590.0,646.0,4.0,61835,19647.0,31.77,810.0,8.95,0,0,25385.0,36,19.5,936.94,23.38,0,0,1,0,0,0,1,0,10.35388157288885,68.22673243308806,15458.75,4911.75,72.82606937818387,18.258,78.125,64.8108,4.277554557630189,0,25.771272727272727,3,1,0,6,0
CUST_007728,36.0,5.0,48473.0,511.0,0.0,41947,5393.0,12.86,532.0,13.17,3,0,1733.0,60,19.74,45.66,3.58,0,0,1,1,0,0,1,0,1.1303612320260763,87.143299878418,0.0,0.0,16.98810403604549,44.646300000000004,27.77777777777778,43.5954,27.95444059976932,6,42.276909090909086,3,0,0,1,0
CUST_007729,61.0,2.0,77803.0,615.0,2.0,54566,36196.0,66.33,1321.0,20.37,1,0,32767.0,60,21.03,887.01,42.12,0,0,1,1,0,0,1,1,13.680860635194017,33.66565260418576,27283.0,18098.0,126.38456181504966,47.869499999999995,4.651162790697675,155.8755,2.374359130859375,2,41.16818181818182,0,1,0,4,0
CUST_007730,40.0,0.0,71381.0,495.0,0.0,44626,9916.0,22.22,736.0,12.37,0,0,3613.0,36,23.46,140.73,5.06,0,0,1,0,0,1,1,0,2.365839649206371,77.77976964101644,0.0,0.0,30.316407475462736,43.91349999999999,0.0,78.881,19.75124515771998,0,34.10163636363636,3,0,0,2,1
CUST_007731,40.0,14.0,65851.0,568.0,2.0,54407,15333.0,28.18,679.0,12.37,1,0,27444.0,60,20.69,737.67,41.68,0,0,1,1,0,0,1,0,13.442529346555101,71.81796460014337,27203.5,7666.5,78.62407410811109,34.883399999999995,63.63636363636363,79.4676,2.399380579340499,2,34.38848484848484,0,2,0,6,0
CUST_007732,32.0,4.0,77012.0,553.0,2.0,57815,13812.0,23.89,761.0,11.86,0,0,16519.0,60,18.22,421.45,21.45,0,0,1,0,0,0,1,0,6.567028515036617,76.11000605379226,28907.5,6906.0,52.46216379832224,35.224199999999996,28.57142857142857,70.9533,4.6617433414043585,0,29.423333333333336,3,1,0,4,0
CUST_007733,38.0,10.0,111207.0,566.0,4.0,60233,28406.0,47.16,1284.0,13.86,0,0,8781.0,36,21.43,332.77,7.9,0,0,1,0,0,0,1,0,3.5908171248212795,52.83980542227682,15058.25,7101.5,61.738581840519316,39.3624,50.0,133.93439999999998,12.663060806194489,0,34.838242424242424,0,2,2,1,0
CUST_007734,36.0,0.0,65287.0,517.0,2.0,41615,11544.0,27.74,521.0,9.58,1,0,20448.0,36,21.02,770.59,31.32,0,0,1,1,0,1,1,0,14.163738569699941,72.2600024029797,20807.5,5772.0,76.87612639673195,31.9014,0.0,92.3742,3.192674458408724,2,36.63430303030303,3,0,0,4,0
CUST_007735,55.0,22.0,154238.75,669.0,3.0,80411,39368.75,52.14,1400.0,10.62,2,0,57547.0,36,17.25,1871.93,36.38,0,0,0,1,0,0,1,1,14.563888776328907,51.04059146136722,26803.666666666668,13122.916666666666,120.52548780639465,19.222199999999997,59.45945945945946,94.3734,2.6801756794328213,4,36.174727272727274,0,2,2,0,1
